/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t003.edf,873
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t005.edf,778
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t001.edf,753
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s009_2012_07_04/00008512_s009_t000.edf,1569
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s007_2012_07_03/00008512_s007_t001.edf,1180
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s007_2012_07_03/00008512_s007_t000.edf,297
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s004_2012_01_11/00008512_s004_t001.edf,346
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s004_2012_01_11/00008512_s004_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s004_2012_01_11/00008512_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s004_2012_01_11/00008512_s004_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s004_2012_01_11/00008512_s004_t002.edf,315
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s004_2012_01_11/00008512_s004_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s004_2012_01_11/00008512_s004_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s001_2012_01_09/00008512_s001_t000.edf,2742
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008512/s006_2012_06_30/00008512_s006_t001.edf,1258
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/085/00008550/s002_2012_02_01/00008550_s002_t000.edf,1828
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/108/00010861/s001_2013_11_16/00010861_s001_t000.edf,1203
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s001_2011_09_23/00008174_s001_t001.edf,1280
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t008.edf,187
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t000.edf,55
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t004.edf,333
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t001.edf,360
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/081/00008174/s002_2011_09_23/00008174_s002_t002.edf,279
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t009.edf,216
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t010.edf,180
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s004_2013_07_25/00009866_s004_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s005_2013_07_30/00009866_s005_t001.edf,1345
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s002_2013_07_24/00009866_s002_t001.edf,683
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s002_2013_07_24/00009866_s002_t002.edf,2074
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t003.edf,1987
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t008.edf,816
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t002.edf,625
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t001.edf,27
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009866/s001_2013_04_04/00009866_s001_t000.edf,1501
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s002_2013_04_15/00009839_s002_t000.edf,1744
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s003_2013_04_30/00009839_s003_t000.edf,1563
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s001_2013_03_26/00009839_s001_t000.edf,466
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s001_2013_03_26/00009839_s001_t001.edf,875
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t014.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t010.edf,732
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t001.edf,710
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t003.edf,732
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t002.edf,687
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t011.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t013.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t007.edf,738
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t004.edf,711
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t000.edf,602
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s008_2013_07_23/00009839_s008_t003.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s010_2013_07_24/00009839_s010_t000.edf,160
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t007.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t001.edf,295
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t009.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s011_2013_07_24/00009839_s011_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t012.edf,675
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t014.edf,818
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t016.edf,667
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t021.edf,784
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t015.edf,667
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t019.edf,604
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t018.edf,603
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t004.edf,847
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t025.edf,603
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t013.edf,941
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t001.edf,1125
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t024.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t027.edf,603
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t023.edf,605
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t005.edf,683
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t002.edf,880
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t006.edf,661
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t011.edf,673
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t017.edf,604
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t003.edf,1265
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t010.edf,875
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t007.edf,674
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t008.edf,669
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t022.edf,604
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t020.edf,602
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t026.edf,605
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s009_2013_07_24/00009839_s009_t000.edf,152
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s004_2013_07_21/00009839_s004_t002.edf,720
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009839/s004_2013_07_21/00009839_s004_t001.edf,1831
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t001.edf,3405
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t005.edf,1099
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/098/00009842/s001_2013_04_01/00009842_s001_t000.edf,1568
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/006/00000629/s004_2003_07_24/00000629_s004_t001.edf,369
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/006/00000629/s004_2003_07_24/00000629_s004_t000.edf,295
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/006/00000629/s004_2003_07_24/00000629_s004_t002.edf,305
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/006/00000629/s004_2003_07_24/00000629_s004_t003.edf,314
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/006/00000629/s003_2003_07_23/00000629_s003_t000.edf,185
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t005.edf,487
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t006.edf,984
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t001.edf,536
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t005.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t003.edf,618
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t002.edf,443
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t001.edf,444
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t006.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t004.edf,421
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t008.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t007.edf,241
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t011.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s001_2012_03_19/00008889_s001_t001.edf,1333
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s001_2012_03_19/00008889_s001_t000.edf,61
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t005.edf,436
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t001.edf,376
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t012.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t002.edf,335
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t014.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t009.edf,567
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t003.edf,362
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t006.edf,693
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t004.edf,473
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t011.edf,555
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t010.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t013.edf,517
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t008.edf,655
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t015.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t002.edf,439
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t003.edf,592
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t006.edf,495
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t001.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t007.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t010.edf,614
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t008.edf,621
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t005.edf,560
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/032/00003281/s002_2012_04_13/00003281_s002_t000.edf,1457
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/105/00010547/s001_2013_07_29/00010547_s001_t001.edf,1795
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s002_2013_08_30/00010639_s002_t000.edf,1240
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s008_2013_09_10/00010639_s008_t002.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s008_2013_09_10/00010639_s008_t004.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s008_2013_09_10/00010639_s008_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s008_2013_09_10/00010639_s008_t000.edf,667
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s008_2013_09_10/00010639_s008_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s003_2013_09_10/00010639_s003_t001.edf,1666
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s006_2013_09_10/00010639_s006_t000.edf,471
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s001_2013_08_22/00010639_s001_t000.edf,1487
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/106/00010639/s004_2013_09_10/00010639_s004_t000.edf,303
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/010/00001027/s003_2004_01_29/00001027_s003_t000.edf,464
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/010/00001027/s003_2004_01_29/00001027_s003_t001.edf,443
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/010/00001027/s004_2004_01_30/00001027_s004_t001.edf,353
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/010/00001027/s004_2004_01_30/00001027_s004_t000.edf,334
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/010/00001027/s004_2004_01_30/00001027_s004_t002.edf,212
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/010/00001027/s004_2004_01_30/00001027_s004_t003.edf,351
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/050/00005031/s003_2011_05_19/00005031_s003_t001.edf,1181
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s001_2012_11_05/00009570_s001_t000.edf,1625
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s001_2012_11_05/00009570_s001_t001.edf,64
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t002.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t001.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t007.edf,324
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t003.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t000.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t006.edf,21
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s003_2012_11_07/00009570_s003_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t009.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t010.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t004.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t008.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t005.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t000.edf,264
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t003.edf,939
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t006.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t011.edf,300
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t012.edf,601
/home/ms994/v1.5.0/edf/dev_test/01_tcp_ar/095/00009570/s002_2012_11_05/00009570_s002_t001.edf,36
